tokens,ner_tags,ner_tags_str
"['It', 'is', 'pertinent', 'to', 'mention', 'here', 'that', 'Shyamabai', '(', 'PW/2', ')', 'is', 'not', 'the', 'witness', 'of', 'village', 'Hanuman', 'Sagar', 'because', 'she', 'did', 'not', 'went', 'there', 'so', 'whatever', 'in', 'his', 'knowledge', 'or', 'information', 'is', 'hearsay', 'only', '.']","[0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'present', 'case', ',', 'the', 'plaintiff', 'has', 'proved', 'on', 'record', 'the', 'legal', 'notices', 'dated', '16.09.2007', ',', '12.05.2008', 'and', '29.05.2008', 'whereby', 'the', 'tenancy', 'of', 'the', 'defendant', 'has', 'been', 'terminated', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-DATE', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mr.', 'Munshee', 'had', 'also', 'referred', 'me', 'R.', 'M.', 'D.', 'C.', 'v.', 'Union', 'of', 'India', ',', 'AIR', '1957', 'SC', '628', 'for', 'the', 'contention', 'that', 'as', 'the', 'notified', 'scheme', 'is', 'law', ',', 'one', 'must', 'try', 'to', 'see', 'the', 'intent', 'of', 'them', 'that', 'made', 'it', 'and', 'that', 'could', 'be', 'gathered', 'from', 'the', 'wordings', 'actually', 'used', 'in', 'the', 'Statute', '.']","[0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'notification', 'dated', '12', '-', '6', '-', '1989', 'the', 'Central', 'Government', 'have', 'only', 'prescribed', 'the', 'minimum', 'qualifications', 'for', 'appointment', 'to', 'the', 'post', 'of', 'Motor', 'Vehicles', 'Inspector', '/', 'Assistant', 'Motor', 'Vehicles', 'Inspector', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Division', 'Bench', 'of', 'Allahabad', 'High', 'Court', 'held', 'that', '""', 'it', 'may', 'be', 'true', 'that', 'an', 'offence', 'under', 'Section', '422', 'is', 'not', 'included', 'in', 'the', 'offences', 'mentioned', 'in', 'Section', '195(1', ')', '(', 'b', ')', 'or', '(', 'c', ')', 'and', ',', 'therefore', ',', 'the', 'liquidation', 'officer', ',', 'acting', 'as', 'a', 'civil', 'or', 'revenue', 'court', ',', 'could', 'not', 'under', 'the', 'provisions', 'of', 'Section', '476', 'make', 'a', 'complaint', 'for', 'an', 'offence', 'which', 'fell', 'under', 'Section', '422', '.']","[0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0]","['O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O']"
"['But', 'this', 'phenomenon', 'occurs', 'even', 'in', 'the', 'case', 'of', 'the', 'print', 'media', 'of', 'all', 'the', 'countries', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fir', 'No', '.', '124/06', 'State', 'Vs', '.', 'Sunil', 'Kumar', 'U', '/', 's.', '279/304A', 'Ipc', '&', '185', 'Mv', 'Act', 'Ps', ':', 'Keshav', 'Puram', 'In', 'The', 'Court', 'Of', 'Sh', '.', 'Viplav', 'Dabas', 'Mm\xad4(North', 'West', ')', 'Rohini', 'Courts', 'Delhi', 'Fir', 'No', '.', '124/06', 'State', 'Vs', '.', 'Sunil', 'Kumar', 'U', '/', 's.', '279/304A', 'Ipc', '&', '185', 'Mv', 'Act', 'Ps', ':', 'Keshav', 'Puram', 'Case', 'I', 'd', 'No', '.', '02404R0381922006', 'Date', 'of', 'Institution', 'of', 'case', ':', '21.12.2006', 'Date', 'of', 'Judgment', ':', '31.10.2014', 'Judgment']","[0, 0, 0, 0, 17, 0, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'B-PETITIONER', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'same', 'is', 'the', 'position', 'of', 'the', 'rules', 'issued', 'on', 'August', '3', ',', '1950', 'and', 'January', '25', ',', '1951', 'and', 'Mr.', 'Krishnamurthy', 'Iyer', 'on']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O']"
"['From', 'the', 'language', 'of', 'Section', '68', '-', 'C', 'and', 'Rule', '3', 'of', 'the', 'Kerala', 'Motor', 'Vehicles', '(', 'State', 'Transport', 'Undertaking', ')', 'Rules', 'it', 'appears', 'that', 'a', 'complete', 'exclusion', 'scheme', 'in', 'relation', 'to', 'any', 'area', 'or', 'route', 'would', 'be', 'a', 'scheme', 'which', 'completely', 'excludes', 'the', 'existing', 'road', 'services', 'of', 'private', 'operators', 'on', 'the', 'area', 'or', 'route', 'in', 'question', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He', 'further', 'stated', 'that', 'the', 'accused', 'went', 'aside', 'and', 'started', 'signing', 'the', 'papers', 'produced', 'by', 'Jagtar', 'Singh', ',', 'at', 'his', '(', 'Jagtar', 'Singh', ""'s"", ')', 'instance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0, 0, 15, 16, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O']"
"['The', 'Honble', 'Sri', 'Justice', 'Nooty', 'Ramamohana', 'Rao', 'Writ', 'Petition', 'No.2241', 'of', '2015', '06', '-', '03', '-', '2015', 'Smt', '.', 'I.G.Ramana', 'Kumari', '.....', 'Petitioner', 'Eastern', 'Power', 'Distribution', 'Company', 'of', 'A.P.', 'Limited', '.', 'Rep.', 'by', 'its', 'Chairman', '-', 'cum-', 'Managing', 'Director', 'and', 'another', '..', 'Respondents', 'Counsel', 'for', 'the', 'Petitioner', ':', 'Sri', 'Vedula', 'Srinivas', '$', 'Counsel', 'for', 'Respondents', ':', 'Sri', 'P.Anand', 'Seshu', 'Sri', 'Krishna', 'Rachakatla', '<', 'Gist', ':', '>', 'Head', 'Note', ':', '?', 'Cases', 'referred', ':', 'The', 'Honble', 'Sri', 'Justice', 'Nooty', 'Ramamohana', 'Rao', 'Writ', 'Petition', 'No', '.', '2241', 'Of', '2015', 'Order']","[0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 11, 12, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'B-LAWYER', 'I-LAWYER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JUDGE', 'I-JUDGE', 'I-JUDGE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'view', 'of', 'the', 'foregoing', 'reasons', ',', 'I', 'hereby', 'withdraw', 'the', 'show', 'cause', 'notice', 'under', 'section', '86', '-', 'A', 'Delhi', 'Land', 'Reforms', 'Act', 'and', 'accordingly', 'drop', 'the', 'proceedings', 'against', 'the', 'respondents', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'I-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'petitioner', 'will', 'get', 'right', 'over', 'the', 'property', 'subject', 'to', 'the', 'charge', 'created', 'pursuant', 'to', 'the', 'attachment', 'made', 'by', 'the', 'Debts', 'Recovery', 'Tribunal', 'in', 'I.A.No.831', 'of', '2008', 'in', 'O.A.No.100', 'of', '2008', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 0, 1, 2, 2, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O']"
"['Case', 'No', '.', ':', 'Appeal', '(', 'crl', '.', ')', '664', 'of', '2002', 'Petitioner', ':', 'S.M.S.', 'Pharmaceuticals', 'Ltd.', 'Respondent', ':', 'Neeta', 'Bhalla', 'and', 'anr', '.', 'Date', 'Of', 'Judgment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 23, 24, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PETITIONER', 'I-PETITIONER', 'I-PETITIONER', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O']"
